10000 199794
3124 70 17
7310 70 25
9774 70 13
70 6700 20
70 5818 23
70 577 23
70 5275 24
4245 70 24
8547 70 12
3731 70 28
7688 70 14
70 8153 26
71 1640 28
633 71 13
71 8993 26
991 71 21
71 9904 12
71 9206 14
71 9305 13
5476 71 21
71 5788 23
9804 71 22
7804 71 28
71 4860 14
5658 71 29
8634 71 22
71 3854 14
1169 71 28
71 3325 27
8600 71 15
71 8087 13
72 9220 29
551 72 13
72 680 22
72 3051 14
9572 72 23
8214 72 21
5130 72 12
72 2582 13
72 1527 11
5526 72 26
1588 72 14
72 4695 18
72 8721 26
1406 72 22
412 72 25
9204 72 28
9710 72 18
1333 72 21
8197 72 14
6060 72 15
72 1755 17
72 1594 11
1469 72 29
8503 72 26
72 8668 27
1715 72 24
72 1950 15
6113 72 22
8044 72 22
72 1467 13
73 7332 21
73 7975 17
7874 73 14
9065 73 17
2246 73 16
73 6874 17
73 5692 28
73 2647 18
73 4933 19
8457 73 20
9596 73 13
73 9893 25
73 2600 13
73 7671 13
235 73 24
7563 73 19
533 73 22
149 73 18
73 1940 25
3188 73 15
2685 73 25
73 7778 16
73 8143 26
73 2768 13
73 1119 21
6178 73 16
73 8271 21
73 8796 25
3025 74 22
74 2155 14
74 9880 21
9605 74 29
3550 74 25
5133 74 28
8589 74 24
74 8859 25
887 74 20
4186 74 26
6836 74 11
74 9374 25
3753 74 25
2787 74 27
74 5136 26
9614 74 24
5421 74 13
7695 74 18
8839 74 25
74 576 23
1489 74 14
7377 75 29
2184 75 13
75 6602 15
75 5121 19
3271 75 14
75 9445 11
75 7145 11
75 5003 13
7651 75 25
7915 75 26
3833 75 26
75 6197 25
243 75 21
75 5251 26
75 418 12
75 6939 19
75 1907 20
76 7054 28
76 1999 28
6385 76 14
76 3426 17
76 5875 15
76 5295 26
3976 76 27
76 2301 16
76 643 26
4735 76 25
76 5735 12
690 76 25
1453 76 25
9938 76 16
76 7110 16
5774 76 24
76 6520 17
3071 77 27
77 7886 26
7401 77 24
842 77 13
77 5594 21
77 918 25
4501 77 18
8193 77 18
5392 77 19
77 2082 18
4793 77 27
77 9473 20
77 1734 23
7901 77 22
6433 77 19
77 7810 19
3169 77 11
77 9753 13
77 8822 25
77 8322 29
8487 78 12
9534 78 21
7531 78 27
6670 78 15
78 1045 18
6090 78 22
623 78 24
3130 78 28
10 78 18
2907 78 22
3392 78 15
383 78 20
78 661 22
78 6611 28
78 7003 18
78 6137 28
7398 78 19
78 7462 20
78 1752 22
1471 78 22
5142 78 29
78 4492 29
4406 79 15
79 9351 26
79 1766 26
79 2702 23
7850 79 19
6405 79 26
8978 79 14
79 8416 11
79 9213 23
79 2146 26
79 528 19
9704 79 15
1482 79 19
79 1438 24
79 220 18
9322 79 11
79 4388 28
80 2203 23
8444 80 21
80 9679 13
80 1390 14
80 6748 20
6417 80 27
4825 80 29
80 5220 21
80 8124 19
3268 80 16
826 80 25
80 4848 22
80 6424 24
8658 80 11
80 1672 20
891 80 16
80 701 19
8448 81 22
3097 81 26
2363 81 25
5349 81 15
4155 81 22
81 745 23
2596 81 19
2528 81 26
8400 81 11
81 9599 25
5158 81 29
81 8827 23
81 3839 18
81 5731 20
81 7634 11
81 6862 21
1827 81 14
196 81 27
81 1049 13
81 4784 17
13 81 16
1677 81 15
6065 81 20
7787 82 21
82 1999 20
8320 82 29
82 2257 13
82 7533 16
8318 82 19
82 514 19
8760 82 14
7976 82 13
82 5512 17
82 8108 17
487 82 24
82 6500 24
7292 82 18
781 82 28
82 4513 21
82 2664 18
82 2086 23
82 2042 22
82 8411 28
3510 82 19
82 9909 18
6446 82 16
7703 82 24
9532 82 14
8935 83 25
83 850 11
8584 83 16
83 2441 18
821 83 22
2939 83 22
83 941 21
83 8070 11
83 7925 14
83 4934 29
7346 83 24
6692 83 16
9862 83 11
83 9967 12
4786 83 15
2500 83 18
9744 83 25
9467 83 21
83 779 12
3266 84 17
7230 84 27
84 3029 16
84 7428 17
3642 84 11
84 2298 22
84 2532 26
84 907 18
84 6936 29
9892 84 14
84 7680 19
84 8699 16
84 8839 25
84 8127 24
7913 84 23
5641 84 22
6572 84 20
84 9734 15
84 8032 27
9274 84 29
84 4757 22
7610 84 29
84 6230 22
85 7034 29
5514 85 11
85 9342 29
6086 85 17
85 2494 26
85 11 25
85 659 28
4963 85 14
85 2301 20
85 2807 17
85 7668 13
85 6992 27
85 5340 14
9203 85 15
86 5539 20
86 1080 19
86 2696 23
86 7473 28
86 9542 25
4844 86 18
8602 86 17
8556 86 28
86 8173 13
86 5737 15
86 1351 13
86 4738 14
8202 86 11
1219 87 29
1794 87 17
87 9173 21
87 218 15
1486 87 15
87 1293 19
87 1730 23
87 2441 14
8187 87 25
4631 87 19
87 588 25
5997 87 11
6665 87 29
1845 87 11
87 3779 12
87 3182 28
87 6561 12
87 5837 29
87 5839 24
88 2512 12
88 9502 12
9754 88 18
4894 88 23
5456 88 26
5980 88 22
88 8342 23
88 2314 14
88 1582 17
88 7890 15
7460 88 29
2092 88 12
88 9025 23
579 88 16
88 7688 24
5836 88 27
88 2265 18
1871 88 13
89 2116 24
1337 89 26
89 7607 16
89 3233 22
89 351 14
2626 89 27
89 3848 17
89 5244 12
7911 89 26
89 5821 28
2631 89 16
1654 89 24
89 9800 15
5534 89 19
89 3236 14
89 9991 25
89 799 29
89 294 23
3069 90 12
9913 90 26
2085 90 19
90 3389 21
90 6817 11
90 3935 23
90 3366 27
90 9790 19
7522 90 28
90 1959 11
90 221 13
8985 90 21
90 2290 26
90 4546 18
90 9124 29
90 5079 19
6035 90 13
1340 90 28
3688 90 17
7199 90 23
1879 90 27
90 8838 12
2511 90 11
91 5851 13
1867 91 11
91 1421 26
8510 91 25
4911 91 20
91 2370 15
91 8218 26
9023 91 13
91 562 22
91 674 18
91 4353 20
91 3584 22
9435 91 25
5596 91 28
91 6994 11
3712 91 24
2489 91 20
91 7365 25
91 4637 18
9054 91 25
91 4417 24
91 8990 18
3873 91 17
2776 91 16
4388 91 28
2898 91 26
6294 92 29
92 517 28
92 6850 29
92 4396 15
92 3688 25
92 2936 13
6206 92 21
92 682 11
2000 92 24
92 3435 19
92 9927 28
92 7388 27
92 8521 12
9703 92 29
92 5080 14
92 9726 17
92 2684 17
7154 92 16
1102 92 24
92 5839 21
4595 92 13
92 3110 25
92 4711 19
1048 93 25
1336 93 23
93 6341 21
2227 93 24
5430 93 28
93 5910 15
3416 93 27
93 9754 16
93 1247 28
2328 93 22
7965 93 28
8052 93 29
6115 93 17
7473 93 16
93 315 19
2480 93 14
93 1424 17
93 6467 27
93 4069 23
645 93 23
3613 94 13
94 2862 29
2051 94 15
6109 94 13
94 3051 29
9320 94 27
1061 94 12
94 2742 26
94 172 16
94 1367 19
2002 94 23
94 3897 27
94 1501 22
6825 94 17
95 8108 21
9035 95 13
95 8795 11
1972 95 19
95 1534 15
95 5372 23
3478 95 23
5834 95 19
95 3957 11
95 4551 13
95 4876 28
9631 95 18
95 564 24
95 4689 24
6955 95 13
95 64 25
6759 95 19
95 45 18
1477 95 24
1124 95 19
7200 95 17
96 3032 23
3866 96 29
96 6998 17
2162 96 11
8846 96 25
96 7641 15
96 4888 29
4181 96 14
4265 96 20
96 8614 22
96 5915 12
96 6219 20
262 96 12
15 96 19
525 96 11
96 875 29
9012 96 26
96 5182 20
5616 96 24
4624 96 25
9702 96 15
5505 96 16
97 1501 16
97 8277 21
4150 97 14
3589 97 29
97 7246 26
6849 97 23
1939 97 14
237 97 13
97 9299 21
97 1764 21
97 3031 16
97 2381 26
97 9417 13
97 9471 14
9583 97 23
97 4016 15
97 9273 20
97 8022 19
9646 97 28
3100 97 12
8831 97 24
1255 97 29
97 3636 29
97 9367 22
97 9569 26
7188 98 29
98 537 28
3412 98 22
5796 98 20
4036 98 12
2404 98 16
3251 98 11
6207 98 26
7396 98 18
98 6461 15
98 1109 22
98 7185 28
4120 98 17
6243 98 23
98 1516 29
1524 98 29
99 1342 16
99 359 12
7341 99 23
99 1442 23
6049 99 19
5428 99 11
2351 99 25
691 99 22
99 509 17
3003 99 28
99 2511 25
6043 99 19
99 7196 29
6262 99 28
6345 99 19
3903 99 14
5391 99 25
99 262 25
99 4077 25
99 9457 26
100 382 18
100 837 14
4881 100 25
100 7681 12
1411 100 15
9392 100 13
100 3929 23
5598 100 15
100 2644 27
100 3243 13
100 6835 13
3296 100 11
987 100 17
45 100 11
8991 100 12
100 9564 29
2451 100 13
660 100 25
100 8351 19
100 6882 23
100 2752 22
3653 100 18
4943 100 13
100 3308 22
101 4825 28
490 101 13
101 1582 14
101 5842 11
101 8480 27
2176 101 25
245 101 27
101 5203 20
101 2073 11
101 6558 20
5208 101 12
101 2249 17
101 2614 24
8170 101 20
101 7426 13
101 7312 18
101 5765 23
101 8353 23
101 2050 17
101 424 13
101 9228 16
3176 101 19
101 5997 21
5749 101 17
8331 102 13
9857 102 28
6037 102 21
102 8146 27
102 4527 25
102 3991 14
3531 102 15
102 8010 28
102 5489 24
102 5258 22
4662 102 17
1592 102 27
102 164 17
7516 102 26
1237 102 11
3661 102 22
1515 102 24
102 7226 13
103 4626 27
3860 103 19
4851 103 17
3667 103 17
5712 103 12
5097 103 28
2912 103 24
103 4247 17
103 5626 13
7947 103 17
103 7079 19
103 6829 18
103 1638 28
5807 103 25
103 4344 17
4311 103 14
