1000 19808
415 28 27
815 28 21
183 28 23
28 228 15
202 28 19
505 28 17
124 28 15
752 28 21
28 402 22
28 9 11
28 144 29
771 28 27
28 393 11
300 29 23
649 29 23
581 29 16
573 29 23
742 29 17
29 949 24
29 803 14
29 290 17
2 29 14
998 29 22
29 605 17
29 321 20
966 29 16
45 29 29
337 29 26
179 29 26
29 633 22
385 29 21
29 51 11
511 30 13
952 30 26
30 994 25
398 30 24
30 365 11
794 30 24
30 647 29
30 101 15
298 30 25
337 30 23
459 30 15
536 30 15
30 181 17
285 30 21
30 587 16
260 30 17
30 349 28
30 369 25
726 31 22
31 705 27
340 31 12
201 31 18
456 31 20
31 212 17
31 134 17
386 31 13
31 164 25
672 31 170
114 31 26
223 31 26
863 31 29
31 759 25
31 919 13
31 89 21
31 365 15
31 305 22
31 337 11
32 581 29
732 32 28
32 789 13
32 784 22
838 32 15
725 32 18
423 32 14
32 649 12
32 995 29
32 250 28
54 32 17
863 32 12
32 606 17
32 673 29
32 13 11
377 32 23
33 466 26
33 771 16
248 33 25
794 33 19
19 33 13
537 33 28
490 33 26
33 966 20
33 769 19
99 33 15
901 33 29
33 765 26
801 33 14
786 33 18
954 33 23
930 33 22
351 34 29
588 34 20
541 34 16
34 643 17
34 605 17
34 214 22
100 34 12
8 34 17
34 959 16
34 344 20
60 34 14
221 34 13
768 34 22
34 521 16
34 90 11
34 703 18
34 996 21
34 878 13
34 533 17
34 463 16
464 34 27
489 34 27
35 675 27
35 310 13
35 441 19
202 35 16
548 35 24
170 35 12
226 35 15
206 35 24
35 321 13
35 344 16
503 35 16
35 866 17
35 190 14
571 35 17
35 852 11
35 414 21
289 35 27
373 35 26
543 35 20
35 701 15
35 292 12
631 35 26
968 35 15
35 959 27
724 36 14
36 794 16
785 36 21
500 36 17
587 36 12
51 36 18
36 22 27
36 807 29
625 36 13
975 36 27
36 937 28
36 915 15
349 36 27
36 72 24
36 7 25
36 696 16
310 36 26
36 849 22
243 36 28
888 36 17
36 403 22
16 37 17
704 37 18
37 129 152
61 37 17
83 37 29
37 165 21
198 37 12
723 37 17
850 37 17
477 37 18
694 37 16
37 393 20
37 62 22
37 317 29
330 37 11
175 37 15
37 940 13
117 38 16
519 38 26
155 38 25
38 648 29
38 432 11
38 687 17
51 38 17
38 752 15
148 38 13
881 38 18
321 38 25
38 680 27
905 38 11
38 892 24
522 38 29
38 718 26
18 38 19
38 58 11
38 658 19
63 38 23
639 39 28
39 547 28
895 39 20
932 39 17
39 629 22
39 813 20
647 39 21
39 975 16
39 861 19
39 97 16
39 486 11
39 287 21
39 372 23
39 297 14
922 39 15
189 40 25
676 40 15
40 416 28
188 40 24
40 544 28
40 794 24
354 40 11
40 88 17
550 40 24
160 40 29
40 802 11
40 625 19
40 919 18
509 40 15
683 40 25
831 40 28
506 40 26
40 99 17
838 40 15
403 40 16
40 124 19
40 969 14
40 773 21
41 986 23
41 854 11
41 377 13
41 66 24
41 223 22
41 569 13
541 41 27
41 117 18
780 41 28
41 602 21
579 41 25
41 113 17
552 41 23
41 390 17
41 755 23
776 41 29
155 41 12
97 41 27
387 41 26
457 41 22
42 797 18
42 235 23
42 636 19
42 72 13
97 42 22
716 42 13
623 42 21
856 42 24
42 278 23
42 895 22
42 55 27
961 42 29
42 21 29
42 842 18
399 42 20
42 96 13
42 342 22
793 42 272
42 492 22
42 265 14
42 440 25
42 571 28
42 911 12
42 136 16
942 42 29
566 42 19
508 42 17
90 43 26
43 835 19
721 43 12
43 260 26
43 322 21
531 43 27
43 920 17
958 43 24
43 538 21
362 43 18
43 727 25
43 500 22
208 43 11
43 645 28
599 43 23
707 44 27
44 783 18
44 206 27
533 44 22
44 166 16
580 44 21
44 402 14
404 44 12
944 44 23
566 44 12
319 44 29
732 45 29
313 45 29
45 966 20
852 45 22
45 927 27
45 608 16
45 130 15
45 412 14
45 945 12
45 682 22
45 566 19
297 45 18
45 29 29
907 45 16
45 534 23
45 871 18
726 45 20
351 46 25
574 46 28
46 469 17
234 46 17
46 325 26
722 46 25
761 46 24
46 956 20
482 46 20
46 882 15
46 626 29
46 906 21
122 46 21
46 333 29
150 46 22
245 46 20
46 527 15
46 97 25
46 383 25
46 216 28
46 280 26
280 47 22
525 47 27
47 83 20
79 47 17
47 344 29
998 47 20
747 47 29
47 298 12
366 47 21
735 47 21
47 128 11
47 554 17
247 47 21
47 584 14
47 152 12
47 766 23
47 349 25
892 47 24
47 910 25
803 47 13
530 47 11
47 447 18
47 515 29
47 394 146
713 47 21
48 899 12
48 187 26
756 48 26
48 724 17
619 48 14
48 401 23
48 123 21
48 782 22
546 48 22
128 48 13
766 48 11
48 925 24
48 908 20
48 238 23
48 5 26
49 292 28
49 295 25
49 845 24
586 49 170
493 49 24
49 994 21
290 49 18
49 641 12
245 49 24
49 334 15
49 356 27
49 145 165
49 668 19
601 49 16
125 49 169
1000 49 19
49 6 17
50 905 25
546 50 22
50 957 18
50 900 12
50 391 26
568 50 25
50 60 22
50 317 23
79 50 17
50 555 13
50 239 23
394 50 140
533 50 12
50 259 27
50 726 13
50 148 13
781 50 19
810 50 24
758 50 27
50 868 12
890 50 15
105 50 29
50 737 24
50 625 27
51 65 17
154 51 25
51 247 20
51 173 16
51 832 17
51 36 18
51 831 28
790 51 14
51 510 11
51 38 17
673 51 27
84 51 23
51 781 22
51 970 17
839 51 18
51 960 29
51 381 20
51 163 26
51 250 19
51 671 13
51 201 29
29 51 11
52 934 13
52 350 13
52 448 22
492 52 25
52 360 26
57 52 18
816 52 20
898 52 24
792 52 14
790 52 23
689 52 12
772 52 17
52 786 28
466 52 21
421 52 18
52 333 22
802 52 18
52 454 24
52 824 11
761 53 11
198 53 24
571 53 11
53 650 14
129 53 124
53 583 13
53 589 22
528 53 23
53 533 25
53 817 25
53 365 15
53 538 21
580 53 24
654 53 15
714 53 19
53 368 17
53 860 25
53 255 29
168 53 21
53 715 26
53 712 21
387 53 23
588 54 25
54 660 24
54 834 15
592 54 26
54 839 16
54 238 12
500 54 13
54 182 13
669 54 18
54 32 17
54 443 29
967 54 15
55 719 28
158 55 16
762 55 14
55 979 13
805 55 27
55 82 14
42 55 27
55 318 15
55 717 26
933 55 13
608 55 25
957 55 29
55 273 14
55 650 14
800 55 21
953 55 23
93 55 13
586 56 126
737 56 28
56 500 27
282 56 21
56 317 23
356 56 17
508 56 12
56 794 20
876 56 25
56 804 11
414 56 22
56 558 22
493 56 19
131 56 15
56 252 13
774 57 29
240 57 21
212 57 13
872 57 25
57 52 18
825 57 29
57 313 12
834 57 16
794 57 17
312 57 19
57 963 27
423 57 13
57 549 25
57 808 25
57 225 18
642 57 26
57 680 28
57 223 11
58 320 23
362 58 19
195 58 12
534 58 29
666 58 22
58 634 17
241 58 17
161 58 12
58 78 14
754 58 25
58 174 22
128 58 26
267 58 25
38 58 11
58 202 29
862 59 168
59 179 152
579 59 130
59 405 122
496 59 133
59 248 141
979 59 153
59 504 151
59 556 168
59 867 120
59 987 158
404 59 129
992 59 149
790 59 115
189 59 115
59 919 131
777 59 122
463 59 170
59 793 382
59 335 141
633 60 12
229 60 28
50 60 22
60 575 27
818 60 25
60 315 13
650 60 24
60 263 13
60 34 14
60 782 13
531 60 13
60 758 28
666 60 23
60 159 21
60 384 26
60 347 18
60 70 23
1 60 23
60 185 23
60 590 12
266 60 25
60 89 13
61 389 13
933 61 20
478 61 18
61 969 24
61 846 27
538 61 22
61 20 14
373 61 21
61 37 17
631 61 17
597 61 25
61 675 13
712 61 18
768 61 23
61 161 28
622 61 23
61 740 12
961 61 12
343 61 24
61 270 28
382 61 11
61 581 14
607 61 14
62 562 11
62 774 16
62 633 14
62 822 28
62 364 11
62 942 13
62 745 13
62 433 24
62 881 28
853 62 26
290 62 15
436 62 12
62 418 18
37 62 22
62 545 15
62 106 28
694 62 13
614 62 26
62 929 15
62 473 14
684 62 27
833 63 28
63 346 11
364 63 16
63 439 24
530 63 18
63 763 21
63 24 14
63 321 24
719 63 18
63 843 24
688 63 23
63 604 22
63 576 19
422 63 13
63 469 12
764 63 15
125 63 123
63 38 23
64 315 24
64 478 24
64 582 14
11 64 18
964 64 13
377 64 29
64 683 16
74 64 21
977 64 26
798 64 26
902 64 16
64 669 29
64 439 26
64 389 26
606 64 25
64 861 18
694 64 19
854 64 26
51 65 17
919 65 15
65 888 15
65 156 14
65 352 24
271 65 29
65 133 20
572 65 24
297 66 11
66 836 25
530 66 15
958 66 11
66 534 17
66 139 13
901 66 12
800 66 26
41 66 24
66 232 25
427 66 16
419 66 18
66 725 16
66 941 11
66 229 15
722 67 16
905 67 22
101 67 23
67 885 14
585 67 25
748 67 28
67 433 14
851 67 29
635 67 16
67 98 20
67 558 15
67 993 17
67 946 25
889 67 11
67 934 14
67 402 17
67 933 12
676 67 12
167 67 19
833 67 24
588 68 24
68 149 17
68 292 16
452 68 18
68 449 11
305 68 29
68 629 17
68 518 24
696 68 20
68 754 28
852 68 12
68 316 22
289 68 17
453 68 12
69 799 21
95 69 24
69 333 15
499 69 26
987 69 18
474 69 16
69 899 11
69 1 17
69 250 13
69 400 27
256 69 24
69 541 20
69 589 12
845 69 19
69 756 28
156 69 28
573 69 15
109 69 20
69 804 12
69 947 29
681 69 23
90 69 24
69 424 17
234 69 24
386 69 15
69 952 20
785 70 11
532 70 25
881 70 23
70 103 22
70 627 11
148 70 22
420 70 29
242 70 14
615 70 15
70 988 22
70 142 23
596 70 25
961 70 14
934 70 18
605 70 14
70 353 29
760 70 29
70 486 14
60 70 23
70 116 20
70 248 20
643 70 14
603 70 13
96 70 29
70 562 23
326 70 27
144 71 24
71 549 20
632 71 20
295 71 25
71 518 24
821 71 21
71 451 125
71 122 18
315 71 19
598 71 20
71 117 19
71 141 16
71 883 12
71 312 19
502 71 29
102 71 21
72 3 11
203 72 26
72 714 29
701 72 27
72 215 17
42 72 13
72 357 17
72 764 23
694 72 13
72 384 26
72 150 15
679 72 19
72 195 20
115 72 29
199 72 150
72 404 15
910 72 12
36 72 24
216 72 13
72 930 24
593 72 16
72 359 12
424 72 18
631 72 23
73 936 19
215 73 12
73 863 24
73 268 14
73 197 18
73 785 20
73 190 25
73 756 19
73 729 17
73 172 12
619 73 29
157 73 14
127 73 13
758 73 11
941 73 25
866 73 13
73 202 15
73 507 12
866 74 22
74 534 14
412 74 21
475 74 19
74 522 16
394 74 162
979 74 17
74 517 11
76 74 18
142 74 15
74 64 21
74 323 21
74 575 24
74 642 22
74 332 18
74 666 14
74 477 15
826 74 17
74 840 15
440 75 29
436 75 28
75 921 13
75 164 17
658 75 12
75 100 17
768 75 14
75 476 24
75 451 153
75 92 20
655 75 25
945 75 25
613 75 29
715 75 13
981 75 28
75 712 11
75 157 22
225 75 25
76 568 12
76 142 29
76 450 26
166 76 25
382 76 29
76 309 22
289 76 29
692 76 398
113 76 15
110 76 11
76 74 18
943 76 29
76 590 29
76 654 15
76 841 15
76 938 13
76 662 19
76 552 29
76 214 23
789 76 22
76 991 19
268 76 16
399 76 12
853 77 14
77 344 14
77 252 18
614 77 12
77 470 28
77 463 19
77 120 28
226 77 21
726 77 16
823 77 13
77 286 14
236 77 25
390 77 22
602 77 29
89 77 11
77 839 26
227 77 18
590 77 16
995 77 12
77 849 16
84 77 22
77 212 26
613 77 12
77 88 16
685 77 24
77 550 29
858 77 16
548 78 26
78 722 23
78 399 29
78 867 29
158 78 11
217 78 23
78 942 25
78 956 20
278 78 21
78 267 14
179 78 16
78 831 23
78 360 28
564 78 14
58 78 14
78 20 23
356 78 19
78 161 15
78 341 15
78 487 16
448 78 16
235 79 28
359 79 12
79 650 20
79 140 21
79 462 15
79 951 27
79 683 19
79 47 17
79 50 17
166 79 19
716 79 26
79 502 15
461 79 27
768 79 26
998 79 29
79 525 17
291 79 22
119 79 17
79 488 23
352 79 13
745 79 28
79 991 17
79 197 28
451 80 132
607 80 15
80 308 12
456 80 25
496 80 21
80 286 19
646 80 19
80 459 14
229 80 11
298 80 16
80 891 16
80 287 15
731 80 23
838 80 24
80 323 28
441 80 27
116 80 20
88 80 25
80 495 22
80 989 28
80 774 26
80 464 21
80 715 25
80 536 17
799 80 21
80 853 11
115 80 19
81 331 11
81 86 27
81 132 16
81 793 263
81 972 27
102 81 19
81 84 16
81 964 29
81 676 11
81 516 28
640 81 15
948 81 25
81 119 24
341 81 26
494 81 23
81 697 11
82 547 11
178 82 21
82 255 13
9 82 17
789 82 11
296 82 22
541 82 11
55 82 14
437 82 19
82 243 19
82 559 16
82 103 15
557 82 148
924 82 23
947 82 14
82 404 16
82 597 11
433 82 13
82 447 28
82 771 15
82 943 25
126 83 18
960 83 23
153 83 14
83 92 20
356 83 25
83 37 29
47 83 20
83 633 11
83 612 19
737 83 29
972 83 23
83 596 15
794 83 18
83 353 26
184 83 13
83 293 16
966 83 13
989 83 27
359 83 20
83 847 17
84 133 11
308 84 20
386 84 29
84 696 20
84 51 23
81 84 16
406 84 21
84 77 22
84 749 28
84 441 13
453 84 20
498 84 23
84 530 13
84 534 15
84 350 26
346 85 23
970 85 28
677 85 12
85 683 24
85 992 24
461 85 20
88 85 11
845 85 16
138 85 18
85 126 20
85 140 16
643 85 18
480 85 21
534 85 24
547 85 15
851 85 12
85 301 28
86 393 14
81 86 27
86 92 29
86 749 23
939 86 21
856 86 15
691 86 25
780 86 19
86 373 29
86 641 26
431 86 17
86 487 25
87 569 18
87 229 19
87 919 20
87 370 19
87 424 23
296 87 22
87 481 15
323 87 19
87 665 14
155 87 27
87 714 15
216 87 12
87 17 21
957 87 17
88 826 24
727 88 19
40 88 17
135 88 28
594 88 165
512 88 25
88 85 11
756 88 13
231 88 22
88 909 27
170 88 28
671 88 20
88 80 25
77 88 16
88 578 19
88 538 27
402 88 23
88 398 15
88 722 16
158 88 16
89 653 20
89 505 19
89 474 14
355 89 22
89 77 11
144 89 29
264 89 22
89 783 22
89 996 20
498 89 20
89 711 21
89 663 18
89 276 24
31 89 21
89 277 12
477 89 15
995 89 17
60 89 13
834 89 27
960 90 26
90 43 26
90 208 27
250 90 25
567 90 13
417 90 21
90 901 17
90 925 27
540 90 15
90 951 19
90 507 23
90 755 14
90 978 22
90 806 15
34 90 11
90 127 28
90 474 21
587 90 13
90 69 24
509 90 28
90 747 26
376 90 28
90 240 16
91 339 22
179 91 17
91 417 15
735 91 22
332 91 28
475 91 24
988 91 20
91 602 20
91 160 25
868 91 12
91 577 21
91 145 152
619 91 23
91 618 29
172 91 11
91 97 18
91 345 20
370 91 23
91 487 24
528 92 25
233 92 17
154 92 19
83 92 20
92 477 19
92 817 17
652 92 13
86 92 29
92 748 16
92 367 18
75 92 20
92 204 25
92 244 24
92 744 20
93 708 20
328 93 15
93 108 27
534 93 29
192 93 22
93 279 12
756 93 22
93 231 23
20 93 19
263 93 22
649 93 17
890 93 19
925 93 20
325 93 28
93 55 13
94 484 19
863 94 23
94 474 16
372 94 24
828 94 20
94 743 18
408 94 27
275 94 14
358 94 21
168 94 13
94 723 20
94 897 20
94 728 131
474 95 16
95 216 16
95 425 24
801 95 11
95 268 26
95 69 24
675 95 24
759 95 16
95 887 19
95 861 16
952 95 17
865 95 20
95 867 13
95 553 19
95 673 12
95 991 28
827 95 13
254 95 21
96 373 12
96 218 16
295 96 13
905 96 11
520 96 12
96 894 23
971 96 29
109 96 17
426 96 22
96 323 26
781 96 12
42 96 13
960 96 24
96 189 23
96 953 25
96 693 21
96 70 29
256 96 14
96 992 29
750 96 11
279 97 18
626 97 13
97 655 26
97 507 28
97 42 22
826 97 19
568 97 17
625 97 29
149 97 27
373 97 21
280 97 27
97 198 20
195 97 24
442 97 29
97 927 14
341 97 20
91 97 18
97 671 13
39 97 16
97 743 18
46 97 25
97 41 27
97 954 11
98 652 17
166 98 26
232 98 28
980 98 19
98 968 25
67 98 20
98 429 22
98 26 24
876 98 25
225 98 22
98 266 24
98 155 15
590 99 16
389 99 17
385 99 14
486 99 20
731 99 19
482 99 29
887 99 19
99 699 18
99 221 21
943 99 28
982 99 25
974 99 16
610 99 27
99 33 15
99 872 17
539 99 14
743 99 22
99 256 24
40 99 17
602 99 14
204 99 16
100 906 11
100 492 22
100 966 17
326 100 16
100 34 12
75 100 17
100 594 128
895 100 20
277 100 14
100 296 13
808 100 19
994 100 11
100 626 25
100 225 20
100 541 29
100 335 16
867 100 28
100 544 15
936 100 16
3 101 20
101 114 28
101 67 23
687 101 23
30 101 15
101 783 20
101 501 27
101 869 19
285 101 12
470 101 14
101 938 13
833 101 25
746 102 20
102 257 14
565 102 25
296 102 29
102 622 27
539 102 21
102 81 19
918 102 21
116 102 26
888 102 22
102 311 29
810 102 11
977 102 27
882 102 20
102 263 25
102 164 15
682 102 25
582 102 14
102 125 136
371 102 29
102 71 21
102 520 23
103 308 12
103 920 15
413 103 26
240 103 18
783 103 22
724 103 12
142 103 12
70 103 22
615 103 17
285 103 25
301 103 27
103 18 13
575 103 20
82 103 15
999 103 25
264 103 20
489 103 24
103 411 21
103 302 20
159 103 24
689 103 20
230 103 16
103 262 19
914 103 24
104 762 24
337 104 18
104 594 167
104 818 14
990 104 28
104 649 19
754 104 11
104 933 12
12 104 22
271 104 19
862 104 11
746 104 26
104 655 19
104 372 24
104 170 20
104 348 23
806 104 21
104 319 16
104 135 23
633 104 22
14 104 20
870 104 18
105 743 23
105 339 29
645 105 20
951 105 13
105 455 12
105 251 20
105 885 13
105 504 23
956 105 21
666 105 18
105 611 28
105 831 24
105 576 24
105 50 29
318 105 23
945 105 29
106 138 25
946 106 19
282 106 13
634 106 18
269 106 13
714 106 20
106 163 20
106 22 19
397 106 19
106 219 15
303 106 24
645 106 28
62 106 28
890 106 17
106 336 13
932 106 27
601 107 19
107 942 24
842 107 15
107 662 20
642 107 18
431 107 25
554 107 13
107 699 28
627 107 13
262 107 28
279 107 23
107 512 24
2 107 26
349 107 22
562 108 26
108 853 18
582 108 23
774 108 27
108 561 19
93 108 27
414 108 12
108 802 25
108 658 27
547 108 23
108 117 14
108 146 23
158 108 16
610 108 16
108 583 11
941 108 12
108 597 15
916 109 25
109 116 18
424 109 18
109 706 12
714 109 12
615 109 19
475 109 16
109 167 15
238 109 11
109 96 17
376 109 21
736 109 23
175 109 29
109 69 20
109 319 15
109 168 12
980 109 24
171 109 12
109 400 21
109 643 11
109 428 16
109 970 26
110 952 19
110 457 26
337 110 27
110 27 24
110 902 15
110 76 11
110 840 29
580 110 24
790 110 27
110 616 24
110 689 29
111 379 28
909 111 16
6 111 15
111 944 14
733 111 17
111 285 15
111 214 12
286 111 16
597 111 25
111 335 25
341 111 12
787 111 21
111 536 14
313 111 13
895 111 18
111 748 11
111 348 28
112 126 12
112 793 286
724 112 14
112 457 22
830 112 20
112 625 16
112 697 19
967 112 11
273 112 29
112 939 21
112 666 11
837 112 19
112 803 14
112 585 17
112 182 11
112 832 16
352 112 16
112 523 17
112 965 13
112 336 23
222 112 27
112 816 25
291 112 29
112 139 24
113 981 18
113 799 14
851 113 18
345 113 18
113 76 15
12 113 11
41 113 17
113 382 12
113 794 15
113 948 21
797 113 17
602 113 27
113 229 12
113 721 18
927 113 11
113 562 25
245 114 24
101 114 28
972 114 19
423 114 18
114 169 18
905 114 21
114 898 22
114 463 11
114 31 26
576 114 21
114 467 25
114 557 112
726 114 12
114 274 14
115 533 13
115 893 24
115 189 16
115 175 29
115 551 26
115 131 13
115 151 18
115 681 20
115 72 29
479 115 24
115 19 29
115 647 22
954 115 14
466 115 15
188 115 19
820 115 17
392 115 18
115 554 11
115 358 15
115 80 19
981 116 18
109 116 18
454 116 28
317 116 11
196 116 27
116 640 26
116 747 20
259 116 20
116 869 14
116 102 26
359 116 12
116 388 25
116 413 23
116 638 24
116 80 20
299 116 19
552 116 26
70 116 20
392 116 25
909 116 18
968 116 22
116 934 15
116 839 17
796 116 21
149 116 16
778 116 12
117 432 24
117 38 16
495 117 14
117 774 15
117 760 14
117 395 21
117 429 22
117 242 20
311 117 19
117 830 18
117 124 27
41 117 18
71 117 19
117 954 26
117 538 18
108 117 14
117 22 26
671 117 20
117 363 26
212 117 21
117 833 21
117 546 25
283 117 11
117 863 16
788 118 27
911 118 12
118 669 15
118 202 25
970 118 20
569 118 15
118 218 29
118 579 13
118 185 12
118 783 21
590 118 21
642 118 16
118 830 29
988 118 15
118 821 14
118 864 28
118 520 21
166 118 27
118 740 23
118 985 15
869 118 28
118 801 11
119 403 17
119 307 24
675 119 15
570 119 14
119 16 21
804 119 25
883 119 25
119 558 12
119 859 16
119 881 15
890 119 28
119 464 28
638 119 29
229 119 16
119 982 28
119 437 16
476 119 11
937 119 12
119 430 27
160 119 11
81 119 24
997 119 25
256 119 18
119 79 17
892 119 16
119 568 14
597 119 13
842 120 12
890 120 19
77 120 28
816 120 27
562 120 22
120 629 18
862 120 23
120 926 28
120 561 11
120 630 24
357 120 27
923 120 17
878 120 28
577 120 24
120 20 13
120 984 13
120 131 15
724 120 20
120 423 11
491 120 22
120 25 28
121 887 28
121 388 13
144 121 11
810 121 21
313 121 16
282 121 18
121 473 17
530 121 18
411 121 25
202 121 28
121 332 24
26 121 13
625 121 22
703 121 24
22 121 22
635 121 21
121 919 13
122 442 13
71 122 18
639 122 22
972 122 29
186 122 23
122 816 24
122 284 14
373 122 25
122 748 15
122 46 21
567 122 20
448 122 26
122 722 19
122 588 24
18 122 21
593 122 15
246 123 14
386 123 21
123 209 28
123 24 27
656 123 16
123 772 25
123 184 23
123 925 11
123 420 28
381 123 16
48 123 21
123 717 11
467 123 15
123 218 18
123 868 11
4 123 29
123 993 15
988 123 17
258 123 15
685 123 21
970 123 12
